id,tweet_id,sentiment
13882,2008327657436365185,negativo
12906,2018372601979048237,neutro
12987,2017222973095039282,neutro
14257,2002771237311819826,neutro
12730,2019907717318549852,neutro
13993,2006500617703837730,neutro
13865,2008571769846706506,neutro
12990,2017204111855296895,negativo
14414,2001072713532682702,positivo
14543,1999578759872008392,positivo
13090,2016473155443786055,neutro
14289,2002333156855197843,neutro
15413,1990943106783469636,neutro
12727,2019927842096664826,positivo
13054,2016798471383048225,neutro
13083,2016514375356461279,positivo
13668,2010461720993464445,neutro
14021,2006125918134132814,neutro
13172,2015547919416328381,neutro
15746,2019456819580559828,positivo
12745,2019787050451431876,negativo
14610,1998866566201409641,neutro
16092,1981837417553227923,neutro
13086,2016497504758501807,neutro
15045,1994743147910303944,negativo
14037,2005994785694187559,neutro
12596,2021494415290728599,negativo
13429,2013038698133127281,neutro
14496,2000310458083901677,neutro
14744,1997702689413632220,neutro
13013,2017014817924505705,neutro
15567,1989270497675165776,neutro
12871,2018686370785423370,neutro
12859,2018743793093087410,neutro
13708,2010001685771427941,neutro
16117,1980325883367108652,negativo
15032,1994819951694164050,neutro
15626,1988660917131964463,neutro
13776,2009344355585134639,positivo
12813,2019151480138150295,neutro
14234,2003103236081717506,negativo
13685,2010343439150309880,neutro
12954,2017699633154183244,neutro
14325,2001925468862194102,neutro
14688,1998156850421022771,neutro
15450,1990577074923282639,neutro
14787,1997105482075414858,neutro
13277,2014515613293482277,neutro
15344,1991879628466618660,neutro
15650,1988391290145312859,positivo
12999,2017067772572840223,neutro
14588,1999154804505899257,neutro
14581,1999208824889135379,neutro
15407,1991082222078623859,neutro
15308,1992236629898023158,positivo
14846,1996640367676960934,neutro
13460,2012637303269716473,neutro
14203,2003518467400499668,negativo
12734,2019866192215785793,negativo
15446,1990691445972324860,neutro
14026,2006077833567760495,neutro
16073,1986193286638502264,neutro
15607,1988773810040922232,negativo
13579,2011503531358916865,neutro
15241,1992790282920710544,neutro
15441,1990737236589969667,neutro
14076,2005594649839218743,negativo
12960,2017651599162638748,neutro
12919,2018286201371857177,neutro
13381,2013573101452243077,neutro
15216,1993064777422082361,negativo
13734,2009717009320206835,neutro
15491,1990160146333397458,neutro
14313,2002021876051169621,neutro
15200,1993258129891401737,neutro
13150,2015801481689989407,neutro
15146,1993704662927548462,positivo
14992,1995248980989542495,neutro
13607,2011169167311810682,positivo
14262,2002725742220599539,neutro
13130,2015935286228685009,positivo
15623,1988683216748740855,neutro
14161,2004220592329728421,neutro
14770,1997365423910658398,neutro
14823,1996874462197604660,neutro
15179,1993388691432378422,neutro
15426,1990847478464217349,negativo
14871,1996368858081362163,negativo
13273,2014639488085979486,neutro
14539,1999600148293255669,neutro
15343,1991885858601832451,neutro
14863,1996522402075807822,neutro
14144,2004532649205891220,negativo
13379,2013588074270237083,neutro
14660,1998434974601564328,neutro
14181,2003816665901842910,positivo
15628,1988625370384326926,neutro
12878,2018644141173854569,neutro
13606,2011173785437618313,positivo
13663,2010501983589851618,neutro
13557,2011627006803255370,neutro
13084,2016514196347777366,positivo
15433,1990801727570747462,neutro
14886,1996258129370132731,neutro
13688,2010332681515553079,neutro
14727,1997818406750622095,neutro
13562,2011579082199204129,neutro
13965,2007106227780608316,neutro
14272,2002547998589346203,neutro
15084,1994348374749790425,neutro
13895,2008246273028112593,neutro
15747,2019456816892031354,positivo
14722,1997939202168689013,negativo
15284,1992375040352854123,neutro
15058,1994511622983880892,positivo
14309,2002046316331803050,neutro
13981,2006776186467196998,neutro
14859,1996553499811729748,positivo
14658,1998446298710614044,neutro
13585,2011473388531863688,neutro
14038,2005994421716705486,neutro
13477,2012514340243488927,neutro
12928,2018092941802193199,positivo
12991,2017198745524248968,negativo
15007,1995145801811542298,neutro
14064,2005654999292940411,neutro
14990,1995264079749960062,neutro
13860,2008598400451686764,neutro
13372,2013637959719792893,neutro
14044,2005957035192352892,neutro
15380,1991266473738703344,positivo
13392,2013376719630078005,positivo
14057,2005707897750049043,negativo
14421,2001038274022760912,positivo
14302,2002101632780132589,neutro
14135,2004582983164920065,neutro
15996,1994494286889361736,neutro
14276,2002519381772022191,neutro
14224,2003235355755942236,neutro
14328,2001814355399041294,neutro
14967,1995544259169046958,neutro
15580,1989059248899158059,neutro
12916,2018314089106198671,neutro
15673,1988197553540608333,neutro
14226,2003224813020598282,negativo
14406,2001233689024372951,neutro
14255,2002786141049671741,positivo
13657,2010686955554537836,negativo
14429,2000967916095721575,neutro
13726,2009757077950845094,negativo
15312,1992224045857657095,neutro
13316,2014246659736170878,positivo
15383,1991242580261003460,positivo
13241,2014830505300996480,neutro
13702,2010046377636561237,neutro
14404,2001248517998670076,neutro
13908,2008160413624435155,neutro
13957,2007166424502972795,neutro
12775,2019505853053710800,negativo
15463,1990491338471547048,negativo
15965,1996203525898928388,neutro
15415,1990928006349492438,negativo
14117,2004884174964961386,neutro
14631,1998765824920658428,neutro
15589,1988978930728993083,neutro
12560,2021731522286440512,neutro
14085,2005313324892803513,positivo
15382,1991247615497805881,positivo
15508,1989868569664889309,neutro
13513,2011971441990815907,neutro
15615,1988723477482737750,neutro
13840,2008858137571258742,positivo
12594,2021516583357599844,negativo
15401,1991126900983357650,negativo
13075,2016556883876720691,neutro
16042,1990407804432126399,neutro
15774,2018735974205853895,negativo
13300,2014370068256141435,negativo
12771,2019529898449092633,negativo
12614,2021306065149735062,positivo
13023,2016989731788071313,positivo
15263,1992621666531221990,neutro
14551,1999537236665041390,neutro
15248,1992713057307640253,neutro
14946,1995795534355833227,neutro
14129,2004643463355396400,neutro
12955,2017683178312392963,negativo
15575,1989118554575163477,neutro
13126,2016073694636921221,neutro
13706,2010018324478820847,neutro
14438,2000894825432777211,neutro
12721,2019966310327681134,negativo
13639,2010807787966673095,positivo
15246,1992722327205761345,neutro
15348,1991848352506368392,negativo
14623,1998809945060393300,negativo
15578,1989073290481074465,negativo
14462,2000664667467755743,neutro
15228,1992971097222832501,neutro
13695,2010109401269506263,neutro
12625,2021235309669663171,neutro
15689,1987987414002921900,positivo
12846,2018814257828171847,positivo
14587,1999161006392529117,neutro
14546,1999569947870023686,negativo
15874,2006100439167812025,neutro
14892,1996232917052203014,negativo
15172,1993404167587504385,neutro
13283,2014469375533756868,neutro
12935,2018022977523134664,positivo
12755,2019724373431554082,negativo
15467,1990450141375983663,neutro
12949,2017734640388149368,neutro
12938,2017995109875273782,neutro
13171,2015552763300655426,neutro
15486,1990203554217300386,neutro
15102,1994144205120159850,neutro
15610,1988756196916887695,positivo
13676,2010395644175724979,neutro
13484,2012301338089062416,neutro
14918,1995971238015946875,negativo
15229,1992964840382517568,neutro
13324,2014098179348738151,neutro
14782,1997267400690192652,neutro
16065,1987940040731709918,neutro
14927,1995917452069224570,neutro
14657,1998451700366291286,neutro
15792,2014060553690313053,positivo
12965,2017417317542412294,neutro
14861,1996534582057816569,neutro
15143,1993717640636862877,neutro
13655,2010699537334051144,negativo
14538,1999603045416481087,neutro
14443,2000861495752618096,neutro
13946,2007441821220077741,neutro
14112,2004921346388541699,neutro
15921,1998853137654796338,neutro
13231,2015030099221839926,negativo
12947,2017752619507155089,neutro
13490,2012253528685728182,neutro
15817,2009695242459443575,positivo
13545,2011785995088253299,positivo
14928,1995907064632156584,neutro
15754,2019381571233386718,positivo
16102,1981107447067509041,neutro
14494,2000325748888916339,neutro
14221,2003284429901299944,neutro
13257,2014731105245577676,negativo
13897,2008231531936969030,neutro
12907,2018368056905421237,neutro
14552,1999525913449369999,neutro
15116,1994036611563008433,neutro
13507,2012117142276055389,neutro
14425,2001005554412441968,neutro
14719,1997978272865402907,neutro
15669,1988236010249920910,neutro
13883,2008319013965660249,negativo
13667,2010470645700694234,neutro
13551,2011749144746991960,neutro
14119,2004824572798140716,neutro
14087,2005303567096144302,neutro
14994,1995236396945015101,neutro
13638,2010813034483032143,positivo
14932,1995889451172589655,neutro
14372,2001435679364886978,neutro
13459,2012646110943174751,neutro
14327,2001820487823892513,neutro
15259,1992640904650232111,neutro
14169,2004145100113191094,neutro
16120,1979290314398396839,neutro
13407,2013275629114867968,neutro
13244,2014815407190790484,positivo
14797,1997026505491095614,negativo
13740,2009684096448868690,negativo
15086,1994337946028134568,neutro
15103,1994130140415000796,neutro
14808,1996983421571068109,negativo
13005,2017029619535298935,neutro
13037,2016910598915625299,neutro
15509,1989856707183276233,positivo
14815,1996926507583746317,neutro
12650,2020964679367921996,positivo
13409,2013264007138840735,neutro
13167,2015590512720523518,neutro
13253,2014760043523055922,neutro
14442,2000868891115786281,neutro
15757,2019179468003201275,positivo
15062,1994496440303858009,positivo
15295,1992314138819702813,neutro
15419,1990897806559605104,negativo
14856,1996576901637226508,neutro
15381,1991255160119611893,positivo
16095,1981704566543421549,neutro
15759,2019176632594903086,positivo
13211,2015160178224631921,neutro
12848,2018804192123498609,neutro
15572,1989152108055031973,neutro
13106,2016240315657601182,neutro
12827,2019041169833943323,neutro
15844,2009254987541397608,neutro
13927,2007512286898909536,neutro
13527,2011900506814210502,positivo
13371,2013645200682295379,neutro
12816,2019111216271024427,neutro
12861,2018739022399418390,neutro
15455,1990547365950865737,negativo
14958,1995608848149704890,positivo
15404,1991102374539051183,neutro
13999,2006410018774507585,neutro
14726,1997825956606550495,neutro
12616,2021296866055356857,negativo
16077,1986082258093035624,neutro
15011,1995115599463100697,neutro
13724,2009767155332526563,neutro
