id,tweet_id,sentiment
14960,1995594013781475742,positivo
15218,1993041515518570817,neutro
12615,2021304412640104955,negativo
14818,1996907598377853069,neutro
13109,2016202529718014381,neutro
13969,2007082244758720644,neutro
14566,1999433337417416732,neutro
14177,2003873303308451846,neutro
14444,2000853406970265883,neutro
15307,1992246441851404295,neutro
13046,2016852876945985806,neutro
15091,1994212149111968041,neutro
13844,2008698054791029222,positivo
15694,1987954719357104388,neutro
13818,2008969384354607161,positivo
15039,1994777122481525099,neutro
15487,1990200712060362988,positivo
14162,2004205243437879778,neutro
12836,2018972798752784466,neutro
15452,1990568131778011605,neutro
14737,1997745496924795023,neutro
15127,1993817059365360065,neutro
14739,1997732842009481281,neutro
14163,2004200464850571264,neutro
14544,1999577304331116943,neutro
13564,2011573032398053397,positivo
14215,2003457820126007797,negativo
15973,1995897548964339919,neutro
14455,2000699896601468991,neutro
14659,1998441264446869598,neutro
15735,2019880264172744897,negativo
13941,2007451889093272052,neutro
14654,1998501662835491258,neutro
15803,2011052077301055886,neutro
14695,1998125429996019899,neutro
15648,1988403871400460368,neutro
15729,2020943887397765574,negativo
14277,2002504282508308711,neutro
12714,2020135463370027366,neutro
12703,2020220219738763713,negativo
14965,1995556140432679306,neutro
13701,2010056413767156032,positivo
14841,1996670846920753317,neutro
13692,2010139594964996462,neutro
12934,2018032619175243959,neutro
14125,2004673576738451489,neutro
14954,1995640310752321905,neutro
13475,2012524903493165328,neutro
14397,2001283771748741543,neutro
14843,1996656979746414830,neutro
14062,2005669750303580293,neutro
15239,1992894173037375763,neutro
12570,2021663030128283911,negativo
13559,2011596695193174461,neutro
15752,2019407658558648538,neutro
13990,2006541462196851199,neutro
14113,2004907621082431901,neutro
15429,1990832378860740650,neutro
14096,2005232383289938347,neutro
13433,2013000949392937380,neutro
15662,1988276855242215453,neutro
15138,1993754130708406660,positivo
14676,1998316692313690259,neutro
12806,2019229490941968787,neutro
14875,1996336141579018656,neutro
13548,2011769901317251469,neutro
14150,2004341390386376889,neutro
13978,2006793678606491899,neutro
15064,1994470257864364196,positivo
14730,1997788208273166362,neutro
13845,2008689821410050138,neutro
13435,2012985847700738510,neutro
14584,1999182394201694564,neutro
12946,2017757415383663095,positivo
13474,2012530114878157239,neutro
14636,1998731482102128899,neutro
15526,1989710896382320783,neutro
13670,2010446740311220239,neutro
14617,1998831335553523846,neutro
14526,1999840679409672201,neutro
15204,1993145118753178034,neutro
14041,2005972136045793484,neutro
12875,2018663289002012850,neutro
15725,2020979837427437874,neutro
14212,2003465620361199659,neutro
13580,2011494267517120835,neutro
13615,2011130009415565715,positivo
14914,1995991374017991101,neutro
14358,2001622641396838542,neutro
12568,2021673096940281861,positivo
15913,1999459218647044602,negativo
14247,2002861646654427584,negativo
12802,2019341997580923142,neutro
12674,2020807088700535066,negativo
14269,2002574748526776465,positivo
15224,1992997899995611289,positivo
16104,1981061789149237455,negativo
13455,2012691410445549803,neutro
13940,2007452360436547987,neutro
13819,2008968624648658951,neutro
13413,2013243217215431114,positivo
13544,2011796864228642992,neutro
16064,1987953625063452913,neutro
15812,2010707139619168546,positivo
14664,1998396120372834382,neutro
12908,2018360017456410997,negativo
13884,2008313415719063818,neutro
15543,1989464614250127691,neutro
14879,1996315667125911736,positivo
13396,2013346974125130042,neutro
15132,1993784755033137653,negativo
15715,2021599550067142860,negativo
12822,2019069279841251468,neutro
14371,2001442287281115629,neutro
14720,1997973182624542796,neutro
14326,2001830933012345172,neutro
14511,2000000287663174101,neutro
13801,2009211984475037800,neutro
14498,2000279627944566983,negativo
13905,2008179179859112016,negativo
15603,1988790578654441596,neutro
14053,2005742848331690443,neutro
15074,1994404558823448810,positivo
15320,1992192090596401435,neutro
13226,2015062029795549624,neutro
14916,1995979773600801219,neutro
14337,2001746842959188315,neutro
15481,1990329059092410797,neutro
13287,2014445471817703695,negativo
14489,2000377771579633916,negativo
14321,2001972270139416704,neutro
15674,1988191263548412300,neutro
14910,1996014019799306742,neutro
13711,2009988441581203537,positivo
14751,1997629665666593153,neutro
14166,2004183027732119766,neutro
14461,2000669750712524898,neutro
14059,2005695505959911540,neutro
13829,2008921574552818170,neutro
14304,2002087794492035335,neutro
14718,1997983245812502600,neutro
12963,2017553447436882012,positivo
14565,1999440712840970586,neutro
14618,1998827123570577623,neutro
15644,1988429010192269690,neutro
13245,2014811954158694767,neutro
15952,1996628670878830922,neutro
14661,1998429940216156279,neutro
15635,1988584733874274351,neutro
15779,2018697979704549810,negativo
15657,1988322712419291462,negativo
13560,2011589152194642067,neutro
15989,1995485536572842236,neutro
16023,1992001588274102402,negativo
14353,2001652141476237520,neutro
14934,1995884461108420723,neutro
13601,2011196559170457925,positivo
15408,1991075983990915428,neutro
14578,1999221416160276802,neutro
14562,1999462776939450745,neutro
15734,2019880266366382200,negativo
13415,2013232691005526340,neutro
13624,2010985165128978686,neutro
12661,2020886705838940355,negativo
13318,2014161147516100730,neutro
14852,1996604454305460654,negativo
14065,2005647496316400103,neutro
15451,1990569238872948877,positivo
13213,2015148815183905007,neutro
15190,1993329432363237566,neutro
15061,1994501555643461678,positivo
14839,1996680107503522029,positivo
13569,2011548879334867006,neutro
14312,2002028307093565582,neutro
13780,2009324228097540098,negativo
15706,1987885885744992385,positivo
15596,1988928418063241519,neutro
14968,1995538382307443197,neutro
13786,2009294022897008851,neutro
15350,1991835146383671726,neutro
12805,2019240316637790307,neutro
15119,1994006575501955201,neutro
16010,1993691830802583721,neutro
14854,1996590645809398129,positivo
13323,2014110762776555734,positivo
15124,1993865889939075194,neutro
14905,1996142363840754064,neutro
13344,2013941668286775303,neutro
13398,2013335656483655893,neutro
15831,2009606391594414282,negativo
15726,2020979417015566838,positivo
13915,2007878447377359022,negativo
13881,2008335211537351022,negativo
14124,2004681126078808241,positivo
15130,1993795651637797252,neutro
14116,2004884972092424596,negativo
15260,1992631733221523777,neutro
12970,2017359669702906232,positivo
12920,2018280881459196293,neutro
14050,2005775843860140156,positivo
15298,1992301164944388223,positivo
14957,1995615745149956600,negativo
13131,2015920190723101085,neutro
12810,2019180416834425275,negativo
12729,2019914002327851102,negativo
15500,1990072369893736511,neutro
13057,2016670125689311477,neutro
14571,1999277582966046818,neutro
13359,2013733596587037062,negativo
14786,1997116282685030789,negativo
14907,1996041360655130973,neutro
14291,2002204980015468808,neutro
14614,1998842757977112669,neutro
12864,2018723662656897271,neutro
16088,1983259851594559734,positivo
14228,2003156083628490879,neutro
13616,2011123566494777469,neutro
13047,2016847228401250306,neutro
13000,2017043491478515979,neutro
14677,1998237037665677692,neutro
13552,2011744120524374140,negativo
13672,2010433333386154277,positivo
15811,2010711184417202373,negativo
13922,2007602881348747538,neutro
15000,1995199906852565020,neutro
14122,2004711325256015877,neutro
12941,2017968681846714452,neutro
15798,2013054550844862554,positivo
15458,1990525278716653853,neutro
14048,2005798492359278908,positivo
12884,2018595313829675154,neutro
13480,2012334727022198980,neutro
13523,2011911271159853377,positivo
14638,1998719294629155010,negativo
14634,1998747350345396377,neutro
13335,2014026461938606393,neutro
13769,2009389604357423408,positivo
15300,1992291991586029826,negativo
13727,2009754102964642071,positivo
12832,2019004475126452231,neutro
14153,2004311190965547029,neutro
13755,2009587038253678920,neutro
12726,2019931616420762024,positivo
15042,1994760759989997692,neutro
15038,1994783410359804275,neutro
15252,1992678039675687072,negativo
15771,2018761443487977978,negativo
13900,2008211236240957684,neutro
13205,2015197925073166728,neutro
12926,2018109877965451493,negativo
13252,2014763758908813565,neutro
13736,2009704799432827234,positivo
15758,2019176635313074330,positivo
15907,2000600487712973185,neutro
13466,2012585597538320422,negativo
14182,2003812915787493391,neutro
15939,1998088113290199283,negativo
15334,1991964513101328428,neutro
14703,1998083711133266195,neutro
13465,2012589489147842618,positivo
13634,2010834486687055953,negativo
15511,1989838323569799589,neutro
15161,1993494990278758692,neutro
16118,1979301720225386698,positivo
14134,2004590529661809002,neutro
15230,1992957948046316026,neutro
12880,2018629943287054515,neutro
15637,1988567301046538731,neutro
14655,1998495379235524912,neutro
15135,1993769225391923650,neutro
15975,1995863022686908532,neutro
15388,1991204830912606676,neutro
15247,1992714784501023007,neutro
12575,2021632827700261178,negativo
15721,2021199674309246978,positivo
15043,1994754470647853370,neutro
14383,2001364532292178023,neutro
15582,1989044593338339651,neutro
14630,1998771294314135777,neutro
13876,2008478651331780919,neutro
15105,1994107984318812432,negativo
12921,2018274625151467907,neutro
14974,1995503217782771878,neutro
13648,2010737282660044943,positivo
15357,1991665362597765331,positivo
15121,1993976229825794141,neutro
15369,1991559675595112549,positivo
15205,1993137687973302485,neutro
15305,1992256762339029256,neutro
15374,1991354121341771974,neutro
14198,2003543540366717377,neutro
14527,1999830421194908097,neutro
13704,2010029061079199829,positivo
13654,2010707082421408119,neutro
13476,2012517763936305167,positivo
14864,1996517323553828976,neutro
13063,2016624831525949506,neutro
12978,2017314437888119285,negativo
15055,1994541486713491534,neutro
13921,2007606656092262726,neutro
14987,1995289245842391097,neutro
14185,2003775160495620232,positivo
13976,2007019236074364970,neutro
14168,2004160193928540402,neutro
14056,2005710619559776379,neutro
14497,2000302274527089087,neutro
13179,2015499979184304313,neutro
13011,2017024891434705189,neutro
12803,2019335186786181479,neutro
15405,1991095495045882233,neutro
14869,1996383956799754530,neutro
12790,2019426069619597543,neutro
12876,2018656769170432352,neutro
15220,1993026597289431046,neutro
15710,1987861850873123151,neutro
15722,2021196369097019788,positivo
15565,1989281384444100967,neutro
14459,2000679941365514374,neutro
15444,1990714443253039317,negativo
15192,1993310021724065950,neutro
13017,2017012507383156983,neutro
15066,1994454269081059352,positivo
14008,2006349622235574696,neutro
14055,2005715442946416680,neutro
15699,1987921952992882718,neutro
12923,2018261357464825971,neutro
12786,2019447178817642563,negativo
12881,2018623920333590961,neutro
13233,2015016730830016848,neutro
12718,2020120361300287763,negativo
14694,1998130762751651972,neutro
14534,1999633085554434476,neutro
15963,1996227232415490076,neutro
13991,2006530817720209536,neutro
15336,1991942189958472172,negativo
14789,1997088571736441044,negativo
14392,2001308909508681976,neutro
14684,1998178098173386961,neutro
14175,2003903502926438722,neutro
14109,2004973057576731025,neutro
14352,2001657630759002376,neutro
15938,1998110525654524130,neutro
13137,2015884524563865926,negativo
14232,2003117943723311591,negativo
13645,2010752388227842542,neutro
15655,1988339702433227102,neutro
15720,2021223447343358277,neutro
12634,2021172188791951435,negativo
12856,2018770709577650384,neutro
14384,2001361289373749612,neutro
13935,2007472019772707230,neutro
15625,1988665601833771182,neutro
12807,2019221941895208976,positivo
12962,2017591319389212971,neutro
12602,2021376138715578565,positivo
15979,1995613059520290972,positivo
13777,2009339321472405535,neutro
14549,1999549268881748237,neutro
14650,1998535632100974723,neutro
13020,2017004837263536214,positivo
14094,2005243944473354348,neutro
14767,1997396024277586354,neutro
14483,2000525143337037888,neutro
13924,2007587779341951006,neutro
14239,2003027746851594242,neutro
15113,1994051463455154193,neutro
13848,2008664877791924514,neutro
15203,1993152664666828852,neutro
15614,1988726077397574066,negativo
14611,1998862790262452393,positivo
14367,2001464612290494901,neutro
