id,tweet_id,sentiment
12985,2017234988467392579,negativo
15953,1996592830458814679,neutro
12772,2019522010376794318,negativo
13438,2012963201374208056,neutro
14597,1999085090773569734,negativo
12770,2019537775251300847,neutro
13686,2010339250525417729,positivo
13973,2007047989995418068,neutro
13761,2009443347128107281,negativo
13774,2009357335144112612,positivo
15577,1989083597429518607,positivo
13886,2008301293408825458,neutro
13142,2015865040046293428,positivo
15173,1993402553359355927,neutro
15584,1989007856746574002,negativo
14575,1999238560482775324,neutro
14836,1996688469536514468,positivo
13114,2016170070519496716,negativo
14127,2004658981151928576,positivo
14137,2004565688682230069,neutro
12795,2019391513310933147,positivo
15622,1988689507248406903,neutro
15422,1990875154981753006,negativo
12604,2021363552032784522,negativo
13518,2011941467594354777,neutro
13762,2009434233517785364,neutro
14452,2000717598837592517,neutro
15520,1989745214160822732,neutro
14003,2006379568773361988,positivo
13680,2010371581155921930,neutro
14573,1999248858170208439,negativo
13809,2009029922602262975,negativo
14999,1995206195225776459,positivo
13186,2015447097454088315,neutro
15740,2019740562602037289,positivo
13118,2016148054148108687,neutro
15730,2020943884214264123,negativo
15465,1990465409380733375,positivo
13330,2014060440947433657,neutro
15484,1990223363583688814,neutro
13110,2016195750615560329,neutro
13756,2009579657046130774,neutro
13721,2009807478146376069,neutro
15586,1988992711211246014,neutro
13169,2015572705115074980,negativo
14086,2005308335805890709,neutro
13919,2007610429917294989,negativo
15764,2019046874670395713,positivo
15808,2010826713782009928,neutro
13122,2016105358171717879,positivo
14959,1995601303662202930,neutro
13902,2008198104500109623,neutro
15763,2019063067124846714,positivo
13248,2014801065443553737,negativo
14199,2003536356585156766,neutro
13004,2017029843993411744,neutro
14446,2000750229365096462,neutro
15273,1992569516442689671,neutro
13238,2014863219966329020,neutro
12619,2021280513407750401,negativo
14174,2003918604094394551,negativo
14417,2001058510189007186,neutro
14475,2000584071471100032,neutro
15072,1994415190926917953,neutro
13813,2008997068380025253,neutro
14454,2000704929757827402,neutro
15197,1993279031626596443,neutro
13403,2013297912164340158,neutro
13377,2013604717524328887,negativo
14951,1995669250128658440,neutro
15665,1988259816599384456,neutro
13873,2008507594722148732,neutro
16091,1981837420472717558,neutro
14580,1999213857596686455,neutro
16060,1988244477912260936,negativo
13945,2007443128274297273,neutro
15430,1990822310312305012,positivo
12944,2017930940870197317,positivo
14171,2003980010390978709,neutro
15036,1994790975005204685,neutro
14901,1996169301330407672,neutro
15157,1993613417463030063,neutro
14032,2006033230235832345,neutro
12900,2018401534279664000,negativo
14700,1998098163106713941,neutro
13146,2015836313962824175,neutro
14829,1996742266459718097,neutro
13157,2015762458363748704,neutro
15744,2019457238906056908,negativo
15012,1995108050982605117,neutro
15079,1994376658669728095,neutro
15361,1991627617703723059,neutro
12922,2018266717726634232,neutro
14679,1998212923731104012,neutro
14752,1997622113629261839,neutro
13605,2011178945731764537,positivo
15425,1990854165354991982,positivo
16026,1991263828118831456,neutro
14675,1998330138912510231,neutro
15016,1994926857938980896,neutro
13717,2009958399740432814,neutro
14924,1995937264841404729,neutro
14172,2003949306919661587,neutro
14410,2001104858259013639,neutro
15768,2018784746436755697,neutro
13052,2016813784354943064,negativo
13566,2011558947711320365,neutro
15100,1994147327628513595,neutro
14115,2004891265775599617,positivo
14236,2003073037260693908,neutro
14696,1998124932342137149,neutro
15366,1991582326342754317,neutro
14466,2000631949577032162,negativo
15587,1988986105094402552,neutro
15206,1993130958111830325,neutro
13630,2010860477937508463,neutro
15574,1989126243556418042,neutro
13119,2016135700089917538,neutro
14860,1996541136739996122,neutro
13041,2016887570483814857,neutro
13838,2008880051488477186,negativo
14451,2000723800963399777,neutro
12585,2021583501024174253,positivo
15631,1988610883312914459,neutro
13180,2015492372080009511,neutro
14755,1997481184046031120,neutro
14993,1995242688224874882,negativo
13972,2007061165961076897,neutro
14436,2000906916055204209,neutro
13602,2011196161709740101,negativo
14955,1995632762267504954,neutro
14570,1999291929159241934,neutro
14412,2001088386321326152,neutro
14514,1999977635338727742,neutro
14766,1997403171375792312,neutro
15705,1987891304617906500,neutro
14435,2000918406988509231,neutro
12821,2019074846605369562,positivo
13591,2011251836565533008,neutro
14601,1999049556105818114,neutro
13785,2009301572585418798,neutro
15240,1992886591488934093,neutro
13061,2016629867249324093,neutro
13716,2009963437321805842,neutro
13839,2008873757348164022,neutro
15372,1991476619337183460,neutro
14763,1997427077532827773,neutro
13298,2014382558851584215,neutro
16055,1988379750272729368,positivo
15672,1988215554440614286,neutro
13419,2013208251966402639,positivo
15474,1990383342894678055,neutro
14022,2006123552748020014,positivo
13009,2017026587753869770,neutro
14902,1996162178886312370,neutro
14754,1997501444682129892,neutro
12778,2019491214756626543,positivo
13108,2016208607210098865,negativo
13416,2013226336458883372,neutro
15237,1992906196253032802,neutro
15417,1990912906699976768,neutro
13623,2011036334178156932,positivo
13635,2010826974743105580,neutro
13831,2008915281427476927,neutro
15641,1988538455148650516,positivo
13369,2013663100315042303,positivo
14972,1995513222749716505,neutro
13270,2014658129703637460,negativo
14341,2001720372379386088,neutro
14793,1997040781899739521,neutro
13495,2012220320275480730,neutro
15530,1989684821191209093,neutro
15356,1991672915209699835,neutro
14349,2001672965746774416,negativo
12853,2018784060311502852,positivo
12877,2018650373108502906,neutro
13987,2006706651965841617,neutro
15329,1992002586560364712,neutro
14743,1997708077177393451,neutro
13425,2013159494130307317,neutro
13791,2009268859857981607,neutro
13850,2008649702720311598,neutro
13364,2013703079212855509,positivo
14810,1996955524454109368,neutro
15769,2018784743848886357,positivo
12592,2021530434522185916,negativo
14069,2005632396889059510,neutro
15443,1990727775796228251,neutro
15562,1989300323207258244,neutro
13301,2014364994784158036,neutro
15601,1988879512319201787,neutro
15020,1994901114278252616,negativo
15342,1991892421425144091,positivo
13826,2008936668573691995,neutro
15741,2019740559779266924,positivo
13441,2012940551327277099,neutro
14296,2002154485376860633,negativo
14778,1997297476919836710,neutro
13310,2014308838246158809,neutro
13646,2010747350591881342,negativo
12901,2018396580806565926,neutro
13872,2008517919660028136,neutro
13010,2017025731830657510,neutro
14706,1998069900141559900,neutro
13543,2011803369271124380,neutro
14731,1997780660816073088,positivo
12898,2018411603125813486,negativo
14467,2000624599323516937,neutro
13859,2008600181625749784,neutro
13056,2016671236164563059,neutro
15353,1991813064744657026,negativo
15583,1989019568841388130,neutro
13451,2012865126475485511,negativo
15175,1993398054846681540,positivo
14029,2006055077002584264,neutro
14680,1998199484484845669,neutro
14723,1997848604698898620,neutro
13893,2008254679604474299,neutro
15525,1989717533570539783,negativo
13743,2009668999970185479,positivo
13610,2011154448718942312,negativo
13617,2011118616435896421,neutro
12705,2020200522867712384,negativo
13153,2015786092394422783,neutro
12910,2018347433449730220,positivo
14701,1998088945809215658,neutro
14350,2001668241811230844,negativo
12584,2021585604840915310,positivo
15014,1995085405184508249,positivo
14559,1999481217272402419,neutro
16074,1986193283748401419,positivo
15884,2003496262146961777,neutro
12783,2019466381150851240,positivo
13612,2011143702954102816,neutro
14542,1999585050120134667,neutro
15553,1989359304424452470,neutro
13308,2014322572964372748,negativo
14465,2000646961985204424,neutro
13406,2013280349996884055,neutro
14488,2000385323994341787,neutro
15678,1988154730229412041,neutro
13892,2008264743576862727,positivo
14904,1996149019576238270,neutro
15008,1995138269353275791,neutro
14855,1996582730826403966,neutro
